review_id	sentiment	label_id	input_ids	review_body	date
5173	1	2	[0, 100, 1381, 42, 8443, 15, 8, 303, 24, 2778, 34203, 4, 5, 29716, 16, 3793, 8, 2653, 55, 101, 10, 23204, 87, 10, 8443, 11, 14, 24, 965, 75, 10759, 31166, 4, 939, 524, 2333, 227, 10, 650, 8, 4761, 8, 5, 650, 21, 2710, 380, 4, 5, 15503, 19008, 16, 10, 780, 2842, 4, 5, 65, 939, 1381, 15, 56, 484, 7082, 25816, 7209, 31, 5, 39336, 8, 5, 39336, 181, 3964, 20093, 10, 828, 259, 8, 89, 4, 939, 2638, 5, 8443, 53, 222, 45, 619, 14, 5, 1318, 11, 1663, 939, 74, 1057, 21, 89, 4, 959, 1437, 5, 2564, 16, 98, 34203, 939, 475, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this jacket on and found it extremely flattering. the knit is soft and feels more like a sweater than a jacket in that it isn't constricting. i am usually between a small and medium and the small was plenty big. the fur collar is a special touch. the one i tried on had several loose threads hanging from the seams and the seams puckered a bit here and there. i loved the jacket but did not feel that the quality in construction i would expect was there. however  the fit is so flattering i m	2021-08-21T09:05:22Z
14880	1	2	[0, 713, 6399, 16, 5784, 3793, 328, 939, 21, 4777, 7, 5, 2496, 716, 15, 5, 619, 9, 5, 1468, 8, 5, 11962, 3318, 62, 14901, 11, 5, 124, 4, 2299, 1836, 159, 4, 5, 21764, 58, 10, 410, 41783, 1437, 53, 39328, 159, 40, 244, 19, 5, 5933, 8, 5, 11044, 4, 127, 129, 936, 19, 42, 6399, 16, 14, 114, 47, 20789, 81, 1437, 1268, 64, 192, 159, 110, 299, 4, 98, 28, 2542, 328, 3680, 1437, 5, 299, 16, 372, 8, 1969, 13, 1035, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is incredibly soft! i was drawn to the style based on the feel of the material and the cute tie up detailing in the back. definitely size down. the sleeves were a little snug  but sizing down will help with the length and the bust. my only problem with this shirt is that if you bend over  anyone can see down your top. so be aware! otherwise  the top is great and perfect for summer.	2021-08-21T09:05:22Z
10452	1	2	[0, 13721, 5, 7021, 219, 2564, 4, 1326, 2579, 19, 10, 251, 15898, 13454, 12213, 8, 22877, 10844, 4, 5, 3195, 804, 161, 909, 53, 24, 1326, 55, 101, 10, 21155, 909, 101, 24, 34, 57, 15158, 350, 171, 498, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like the swingy fit. looks nice with a long fitted tee underneath and skinny jeans. the color online says black but it looks more like a faded black like it has been washed too many times.	2021-08-21T09:05:22Z
6682	0	1	[0, 713, 23204, 16, 2778, 929, 219, 4, 5, 847, 16, 182, 1810, 111, 6012, 87, 24, 16, 251, 1437, 5, 21764, 32, 385, 1168, 397, 2496, 1437, 8, 5, 5397, 16, 10, 410, 7082, 4, 19, 10, 319, 9, 18110, 939, 2312, 7, 8838, 2185, 14, 939, 938, 75, 2498, 10, 10178, 1437, 53, 939, 74, 3608, 39328, 159, 8, 67, 145, 6764, 8, 7174, 1437, 114, 47, 64, 4, 939, 437, 2396, 4318, 1135, 10, 33205, 2564, 15, 127, 1946, 19487, 5120, 142, 939, 437, 8668, 33205, 1139, 12056, 4, 1962, 162, 23, 110, 308, 810, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is extremely roomy. the cut is very wide - wider than it is long  the sleeves are dolman style  and the neck is a little loose. with a lot of manipulation i managed to convince myself that i wasn't wearing a tent  but i would suggest sizing down and also being tall and thin  if you can. i'm keeping mine despite a funky fit on my hourglass frame because i'm exploring funky town lately. join me at your own risk!	2021-08-21T09:05:22Z
18940	-1	0	[0, 6785, 770, 7, 1551, 98, 82, 216, 42, 9659, 324, 34, 10, 43805, 4, 24, 18, 182, 3793, 8, 3137, 24382, 53, 939, 21, 546, 13, 10, 2999, 2137, 9659, 324, 8, 524, 5779, 14, 683, 456, 6215, 18, 2170, 630, 75, 914, 5, 3031, 1152, 4, 24, 473, 2564, 1528, 7, 1836, 959, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just wanted to review so people know this hoodie has a zipper. it's very soft and comfy but i was looking for a pullover hoodie and am disappointed that once again retailer's picture doesn't match the actual product. it does fit true to size however.	2021-08-21T09:05:22Z
9446	-1	0	[0, 100, 657, 5, 1114, 9, 42, 299, 8, 2740, 24, 11, 1104, 4, 24, 16, 10, 372, 1521, 8, 10301, 16, 2579, 19, 10844, 4, 5, 760, 16, 160, 1104, 326, 6399, 1468, 19, 10, 7524, 8, 5, 124, 16, 10, 1109, 10521, 2859, 16375, 2798, 4, 939, 524, 3357, 24, 25, 24, 16, 182, 7174, 8, 5, 1318, 16, 6162, 546, 4, 114, 5, 4978, 9, 1468, 56, 57, 10, 828, 33997, 8, 357, 156, 1437, 172, 24, 74, 33, 57, 10, 1924, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the idea of this top and ordered it in white. it is a great design and proportion is nice with jeans. the front is off white t shirt material with a pocket and the back is a light grey heathered panel. i am returning it as it is very thin and the quality is cheap looking. if the grade of material had been a bit thicker and better made  then it would have been a winner!	2021-08-21T09:05:22Z
19496	0	1	[0, 243, 473, 422, 739, 25, 144, 34910, 1581, 4, 939, 8565, 13, 5, 181, 43026, 8, 24, 21, 202, 182, 739, 8, 5, 169, 14, 5, 33827, 23, 5, 299, 478, 162, 24, 15713, 3804, 6269, 8, 156, 127, 7050, 356, 1307, 8, 939, 437, 129, 10, 741, 4946, 4, 24, 355, 10, 205, 80, 4946, 10070, 7, 127, 7050, 8, 24, 95, 1415, 8372, 4, 5, 5933, 9, 5, 4716, 1459, 21, 205, 13, 162, 23, 129, 195, 108, 306, 113, 98, 5, 5933, 222, 45, 36986, 53, 5, 22523, 21, 202, 269, 350, 1810, 4, 657, 5, 10199, 8, 5, 22990, 23, 5, 23385, 1902, 4, 24, 95, 938, 75, 13, 162, 53, 13, 167, 24, 1364, 13, 24, 16, 28, 2, 1, 1, 1]	"It does run large as most reviewers noted. i opted for the pxs and it was still very large and the way that the elastic at the top hit me it bunched funny and made my chest look huge and i'm only a b cup. it added a good two cup sizes to my chest and it just looked odd. the length of the petite was good for me at only 5'4"" so the length did not overwhelm but the width was still really too wide. love the fabric and the lace at the hemline. it just wasn't for me but for those it works for it is be"	2021-08-21T09:05:22Z
4472	1	2	[0, 100, 437, 231, 16935, 6764, 8, 2333, 3568, 10, 1836, 158, 73, 1092, 1437, 53, 56, 7, 1836, 62, 7, 10, 501, 142, 42, 3588, 1237, 10, 828, 650, 198, 5, 13977, 4, 24, 18, 10, 2721, 3588, 4, 24, 478, 162, 235, 874, 5, 4117, 1437, 98, 429, 28, 251, 15, 10941, 821, 1536, 4, 939, 829, 171, 33391, 15, 42, 3588, 4, 5, 8089, 32, 2721, 4, 5, 1049, 3195, 9, 5, 3588, 16, 10, 2933, 13504, 4, 24, 1415, 909, 804, 4, 2299, 907, 42, 3588, 328, 24, 18, 10, 372, 173, 3588, 8, 47, 351, 75, 28, 6661, 14, 47, 222, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 6 ft tall and usually wear a size 10/12  but had to size up to a 14 because this dress runs a bit small around the waist. it's a beautiful dress. it hit me right below the knee  so might be long on shorter gals. i received many compliments on this dress. the colors are beautiful. the main color of the dress is a dark navy. it looked black online. definitely buy this dress! it's a great work dress and you won't be sorry that you did.	2021-08-21T09:05:22Z
3157	0	1	[0, 13863, 5, 10199, 8, 3195, 16, 2721, 1437, 1437, 5, 21764, 109, 45, 4477, 5083, 4, 51, 32, 350, 13116, 8, 356, 101, 11954, 15, 162, 4, 16748, 939, 531, 671, 4, 5, 1318, 1326, 372, 4, 24, 16, 9327, 14, 5, 1521, 21, 10, 2649, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Although the fabric and color is beautiful   the sleeves do not lay properly. they are too stiff and look like wings on me. sadly i must return. the quality looks great. it is unfortunate that the design was a miss.	2021-08-21T09:05:22Z
7128	1	2	[0, 100, 303, 209, 10844, 15, 5, 1392, 20004, 23, 127, 400, 6215, 4, 51, 58, 5, 182, 94, 1763, 8, 11, 127, 1836, 4, 939, 1705, 75, 679, 127, 6620, 4, 1437, 939, 1381, 106, 15, 8, 21, 182, 6889, 19, 5, 2564, 8, 619, 9, 5, 10844, 4, 32667, 241, 3793, 648, 6143, 4, 51, 7615, 3553, 906, 3989, 4, 479, 657, 5, 10610, 11, 356, 7, 106, 4, 1437, 29942, 29942, 98, 15652, 4, 1437, 2579, 3369, 12746, 219, 22877, 1236, 12001, 7586, 939, 4711, 1528, 7, 1836, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found these jeans on the sale rack at my local retailer. they were the very last pair and in my size. i couldn't believe my luck.  i tried them on and was very impressed with the fit and feel of the jeans. thyre soft yet substantial. they retain thier shape. . love the worn in look to them.  .. .. so adorable.  nice slouchy skinny jean.. i stayed true to size	2021-08-21T09:05:22Z
18412	0	1	[0, 100, 2813, 42, 2564, 55, 7, 5, 809, 1437, 24, 269, 473, 24186, 66, 10, 319, 10, 1271, 3149, 7, 5, 621, 2498, 24, 4, 5, 27001, 3195, 16, 2721, 1437, 98, 16, 5, 6907, 36, 118, 2740, 258, 7, 8933, 322, 53, 5, 16273, 21, 202, 380, 15, 162, 36, 463, 181, 322, 98, 939, 1595, 4, 1437, 10199, 16, 1109, 13, 1035, 1437, 98, 114, 47, 32, 7174, 1437, 45, 26163, 1437, 2532, 14, 74, 356, 372, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish this fit more to the body  it really does flare out a lot a adding volume to the person wearing it. the mustard color is beautiful  so is the pink (i ordered both to compare). but the 00 was still big on me (and p). so i passed.  fabric is light for summer  so if you are thin  not muscular  perhaps that would look great?	2021-08-21T09:05:22Z
11370	0	1	[0, 250, 2721, 3089, 11556, 131, 9178, 6294, 1437, 939, 9159, 31, 5, 1345, 14, 24, 56, 10, 14187, 4, 24, 473, 45, 8, 5, 3089, 11556, 16, 182, 11708, 4, 24, 1302, 7, 422, 10, 828, 650, 67, 1437, 8, 114, 939, 1606, 10, 11021, 354, 4104, 24, 429, 28, 350, 3229, 4, 5, 5933, 16, 9077, 4, 939, 189, 28, 3357, 24, 1712, 24, 16, 182, 9869, 8, 27360, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A beautiful blouse;however  i assumed from the photo that it had a lining. it does not and the blouse is very sheer. it seems to run a bit small also  and if i add a camisole it might be too tight. the length is adequate. i may be returning it although it is very lovely and feminine.	2021-08-21T09:05:22Z
7873	-1	0	[0, 13721, 97, 34910, 1437, 939, 794, 42, 3588, 15, 5, 1719, 9, 5, 19111, 8, 1467, 939, 56, 7, 33, 24, 328, 157, 1437, 939, 524, 182, 5779, 4, 5, 8089, 2025, 75, 25, 4066, 25, 5, 6185, 1345, 1437, 1712, 51, 214, 19129, 87, 2343, 11, 5, 4535, 2356, 4, 42, 16, 95, 45, 10, 34203, 3588, 4, 939, 348, 342, 24, 15, 130, 498, 8, 551, 24, 124, 160, 4, 5, 5397, 16, 350, 239, 1437, 5, 21764, 32, 350, 6787, 36, 463, 939, 33, 269, 22877, 3701, 43, 1437, 8, 89, 18, 117, 22, 32123, 113, 7, 24, 4, 939, 524, 195, 108, 306, 113, 8, 9832, 5962, 2697, 8, 2162, 10, 1836, 650, 1437, 61, 16, 99, 2, 1, 1, 1, 1, 1]	"Like other reviewers  i saw this dress on the cover of the catalog and knew i had to have it! well  i am very disappointed. the colors aren't as rich as the outdoor photo  although they're brighter than shown in the studio photos. this is just not a flattering dress. i've put it on three times and taken it back off. the neck is too high  the sleeves are too narrow (and i have really skinny arms)  and there's no ""swing"" to it. i am 5'4"" and weigh 120 pounds and bought a size small  which is what"	2021-08-21T09:05:22Z
18530	1	2	[0, 16587, 141, 209, 2564, 328, 51, 32, 3279, 8, 215, 10, 205, 425, 328, 939, 300, 155, 15029, 4, 939, 15158, 4318, 11, 10, 25916, 3298, 8, 24, 15158, 95, 2051, 4, 939, 10601, 106, 3841, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love how these fit! they are warm and such a good price! i got 3 pairs. i washed mine in a garment bag and it washed just fine. i hung them dry.	2021-08-21T09:05:22Z
4287	0	1	[0, 713, 21, 127, 7833, 2674, 299, 137, 24, 7225, 31800, 2500, 5, 1393, 18, 2418, 11, 127, 512, 4, 8061, 36185, 1640, 89, 16, 1085, 11, 5, 2777, 9, 5, 575, 6694, 61, 18192, 7, 10397, 137, 2498, 142, 9, 5, 3302, 9, 31800, 2937, 7, 97, 17408, 4, 5, 575, 9223, 224, 14, 16, 16, 10397, 868, 19, 101, 8089, 8, 1437, 11, 754, 1437, 10827, 3841, 8143, 4, 269, 116, 8, 3841, 8143, 40, 3438, 70, 9, 14, 7400, 31800, 116, 218, 75, 206, 98, 4, 71, 939, 2967, 5, 31800, 2937, 15, 127, 512, 2418, 1437, 939, 15158, 5, 299, 11, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was my absolute favorite top before it transferred dye onto the driver's seat in my car. >:-( there is nothing in the language of the care tag which advises to wash before wearing because of the possibility of dye transfer to other surfaces. the care instructions say that is is washable with like colors and  in fact  recommends dry cleaning. really? and dry cleaning will remove all of that excess dye? don't think so. after i discovered the dye transfer on my car seat  i washed the top in a	2021-08-21T09:05:22Z
13823	1	2	[0, 16587, 42, 23204, 4, 3137, 24382, 8, 24037, 4, 64, 75, 2067, 7, 3568, 19, 127, 92, 6215, 29716, 2084, 6149, 1033, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this sweater. comfy and trendy. can't wait to wear with my new retailer knit leggings!	2021-08-21T09:05:22Z
8892	0	1	[0, 100, 3568, 10, 2107, 8, 2128, 10, 1105, 53, 939, 115, 6254, 15020, 209, 15, 11, 10, 2107, 4, 5, 10199, 16, 7992, 19, 3739, 9, 4140, 53, 209, 32, 2422, 22877, 70, 5, 169, 7, 5, 7451, 101, 10, 2084, 23941, 8, 45, 10, 1236, 12001, 4, 156, 13, 203, 29284, 16420, 87, 4318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wear a 32 and sometimes a 31 but i could barely squeeze these on in a 32. the fabric is thick with lots of stretch but these are super skinny all the way to the ankle like a legging and not a jean. made for much thinner frames than mine.	2021-08-21T09:05:22Z
18798	-1	0	[0, 100, 770, 7, 101, 42, 9540, 98, 1099, 328, 939, 2638, 5, 4520, 1275, 3195, 8, 1521, 1437, 53, 77, 939, 829, 24, 1437, 24, 2551, 182, 6162, 8, 95, 350, 739, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to like this coat so bad! i loved the bright red color and design  but when i received it  it seemed very cheap and just too large. i returned it.	2021-08-21T09:05:22Z
5783	-1	0	[0, 713, 3588, 1415, 15652, 804, 1437, 53, 9574, 1437, 24, 18, 45, 34203, 23, 70, 1437, 8, 24, 18, 2198, 192, 12, 11672, 4, 2198, 4, 5, 1468, 16, 98, 7174, 14, 939, 64, 75, 4744, 24, 74, 946, 62, 182, 157, 81, 86, 4, 42, 65, 16, 2299, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looked adorable online  but unfortunately  it's not flattering at all  and it's completely see-through. completely. the material is so thin that i can't imagine it would hold up very well over time. this one is definitely going back.	2021-08-21T09:05:22Z
15651	0	1	[0, 133, 847, 16, 350, 251, 8, 1481, 1115, 13802, 4, 114, 24, 21, 30197, 1437, 939, 74, 33, 1682, 24, 4, 5, 35036, 32, 15651, 25, 277, 37102, 34, 26, 53, 939, 21, 2460, 13, 14, 4, 350, 1099, 5, 2564, 95, 938, 75, 34203, 4, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The cut is too long and shapeless. if it was cropped  i would have kept it. the beads are delicate as another reviewer has said but i was prepared for that. too bad the fit just wasn't flattering. it's going back.	2021-08-21T09:05:22Z
10765	-1	0	[0, 100, 33, 10, 1826, 8087, 3588, 1122, 7, 42, 65, 31, 59, 10, 76, 536, 4, 1437, 939, 2638, 5, 19143, 2564, 396, 24, 546, 101, 10, 21592, 3588, 4, 1437, 1437, 5, 2564, 8, 2496, 9, 42, 3588, 16, 4613, 1437, 24, 18, 5, 3195, 14, 848, 24, 13, 162, 4, 1437, 1437, 939, 2740, 5, 22, 41964, 113, 142, 939, 6640, 5, 1345, 15, 5, 1421, 4, 1437, 77, 5, 3588, 2035, 11, 5, 7107, 1437, 939, 115, 7533, 185, 24, 66, 9, 5, 3737, 8, 860, 24, 15, 4, 1437, 1437, 5, 3195, 16, 818, 22239, 8978, 4, 1437, 1437, 350, 203, 13, 42, 1275, 3628, 4, 1437, 543, 7, 3568, 14, 4520, 3087, 6119, 3195, 4, 1437, 45, 686, 2, 1, 1, 1]	"I have a holding horses dress similar to this one from about a year ago.  i loved the swinging fit without it looking like a maternity dress.   the fit and style of this dress is wonderful  it's the color that killed it for me.   i ordered the ""orange"" because i liked the photo on the model.  when the dress arrived in the mail  i could hardly take it out of the package and try it on.   the color is almost neon orange.   too much for this redhead.  hard to wear that bright neony color.  not sure"	2021-08-21T09:05:22Z
16478	0	1	[0, 100, 269, 770, 7, 657, 42, 1437, 53, 24, 56, 98, 203, 10199, 198, 5, 13977, 939, 1415, 101, 939, 21, 59, 7, 2438, 13137, 4, 13, 4885, 1437, 939, 437, 195, 108, 246, 113, 11061, 23246, 4, 5, 299, 443, 2564, 2051, 36, 12186, 10, 410, 1823, 929, 15, 1169, 526, 223, 4709, 6195, 405, 443, 1437, 53, 45, 98, 203, 24, 74, 348, 10922, 2050, 162, 31, 2396, 24, 322, 939, 37282, 3723, 2911, 783, 8, 2342, 7928, 4469, 13657, 5579, 405, 938, 75, 14, 939, 399, 75, 4883, 14, 21, 5, 3833, 2496, 259, 4, 24, 21, 182, 11962, 31, 5, 760, 8, 124, 1437, 53, 77, 939, 1224, 29445, 24, 21, 95, 1021, 22984, 1307, 4, 101, 10178, 1307, 4, 939, 1682, 2]	"I really wanted to love this  but it had so much fabric around the waist i looked like i was about to deliver twins. for ref  i'm 5'3"" 105 lbs. the top area fit fine (had a little extra room on either side under armpit area  but not so much it would've deterred me from keeping it). i adore peplum and flouncy tops--it wasn't that i didn't realize that was the intended style here. it was very cute from the front and back  but when i turned sideways it was just omg huge. like tent huge. i kept look"	2021-08-21T09:05:22Z
7011	1	2	[0, 713, 16, 10, 372, 1437, 1365, 12, 560, 12, 10724, 3588, 19, 9869, 28, 7560, 14901, 70, 81, 5, 760, 28072, 2463, 8, 16348, 22990, 10723, 878, 5, 5933, 9, 5, 21764, 4, 2773, 7001, 62, 50, 159, 4, 939, 2333, 3568, 4716, 5110, 53, 2740, 5, 1675, 1836, 716, 15, 986, 6173, 1437, 8, 5, 2829, 1181, 5933, 21, 1969, 13, 162, 36, 405, 478, 95, 1065, 5, 15145, 322, 89, 58, 10, 367, 35036, 14, 58, 567, 10, 410, 7082, 1437, 98, 939, 222, 33, 7, 2823, 167, 53, 24, 938, 75, 10, 380, 432, 13, 162, 25, 939, 437, 1256, 3473, 19, 1109, 475, 4345, 1437, 4400, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great  easy-to-wear dress with lovely beaded detailing all over the front bodice and ladder lace trim running the length of the sleeves. easily dressed up or down. i usually wear petites but ordered the regular size based on previous reviews  and the slightly longer length was perfect for me (it hit just above the knees). there were a few beads that were coming a little loose  so i did have to secure those but it wasn't a big deal for me as i'm pretty comfortable with light mending  et	2021-08-21T09:05:22Z
17750	-1	0	[0, 133, 13657, 1326, 15898, 15, 5, 1421, 142, 79, 11224, 69, 3701, 136, 5, 5418, 4, 7, 127, 2755, 1437, 1437, 5, 13657, 888, 16, 182, 182, 182, 910, 1021, 1021, 475, 1423, 874, 5, 7050, 443, 4, 1437, 5, 45432, 16474, 73, 462, 11667, 15, 5, 760, 32, 156, 9, 614, 1318, 3183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The tops looks fitted on the model because she pressed her arms against the clothes. to my surprise   the tops actually is very very very r o o m y below the chest area.  the appliques/laces on the front are made of low quality materials.	2021-08-21T09:05:22Z
10463	-1	0	[0, 100, 524, 4716, 1459, 36, 245, 44294, 190, 5, 3023, 23115, 4716, 1459, 1415, 26654, 15, 162, 4, 939, 67, 40891, 5, 16109, 10199, 223, 5, 22990, 12, 24, 156, 24, 356, 6162, 4, 939, 770, 42, 7, 28, 5, 1969, 784, 35470, 1437, 939, 1437, 95, 1705, 75, 146, 24, 173, 15, 127, 809, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am petite (5'). even the xsmall petite looked sloppy on me. i also disliked the nude fabric under the lace- it made it look cheap. i wanted this to be the perfect lbd  i  just couldn't make it work on my body.	2021-08-21T09:05:22Z
6457	-1	0	[0, 597, 2629, 101, 10, 21592, 299, 4, 45, 13, 127, 1046, 333, 50, 1119, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fits like a maternity top. not for my age group or build.	2021-08-21T09:05:22Z
