review_id	sentiment	label_id	input_ids	review_body	date
17811	1	2	[0, 6785, 2162, 42, 3588, 11, 10, 231, 4, 939, 437, 195, 108, 406, 113, 21436, 23246, 36, 2881, 428, 1437, 1132, 11, 10844, 322, 42, 16, 1009, 2527, 3226, 203, 357, 87, 7092, 4, 24, 18, 41, 15167, 13977, 14, 269, 3269, 2696, 127, 650, 11044, 8, 15056, 24597, 5, 7174, 233, 9, 5, 13977, 4, 939, 33, 41, 1946, 19487, 1955, 1437, 53, 64, 192, 42, 447, 372, 13, 30023, 16499, 4, 939, 2813, 5, 1468, 1299, 21052, 1437, 53, 5, 2564, 21, 98, 1969, 1437, 190, 13, 127, 4007, 10762, 4, 40, 3868, 15481, 7, 13933, 1650, 1437, 53, 13, 122, 1437, 939, 563, 7, 3568, 24, 19, 2084, 6149, 1033, 8, 10, 1886, 6703, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"Just bought this dress in a 6. i'm 5'7"" 138 lbs (32b  29 in jeans). this is *so* much better than pictured. it's an empire waist that really flatters my small bust and accentuates the thin part of the waist. i have an hourglass figure  but can see this working great for pear shapes. i wish the material felt softer  but the fit was so perfect  even for my broad shoulders. will transition nicely to warmer weather  but for now  i plan to wear it with leggings and a cardigan."	2021-08-21T09:05:22Z
4166	-1	0	[0, 100, 802, 42, 74, 28, 10, 11962, 265, 23048, 16576, 4, 939, 4157, 7, 224, 24, 1437, 53, 939, 1299, 101, 24, 29139, 66, 25, 114, 939, 58, 524, 30922, 3267, 30922, 50, 103, 8401, 32753, 408, 18, 1040, 2048, 8, 45, 6215, 4, 5, 10199, 156, 24, 356, 35156, 4, 939, 16748, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this would be a cute business attire skirt. i hate to say it  but i felt like it flared out as if i were amelia bedelia or some whacky children's book character and not retailer. the fabric made it look bulky. i sadly had to return it.	2021-08-21T09:05:22Z
13530	0	1	[0, 713, 23204, 16, 269, 11962, 1437, 372, 2564, 8, 2216, 2496, 4, 9574, 5, 28079, 3195, 21, 55, 5718, 87, 939, 101, 4, 45, 5, 235, 13686, 13, 127, 3024, 6328, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is really cute  great fit and unique style. unfortunately the ivory color was more yellow than i like. not the right shade for my skin tone.	2021-08-21T09:05:22Z
18879	0	1	[0, 10993, 9, 70, 939, 657, 1055, 25416, 98, 30, 6814, 939, 657, 42, 23204, 1481, 1584, 462, 4, 5, 2356, 32, 10, 828, 8372, 142, 47, 64, 3568, 24, 80, 430, 1319, 4, 114, 47, 3568, 24, 98, 24, 18, 251, 11, 760, 172, 5, 124, 606, 62, 10, 828, 723, 8, 2626, 28550, 4, 127, 129, 380, 3674, 16, 14, 939, 348, 10610, 24, 2330, 8, 89, 18, 416, 10, 739, 4683, 11, 5, 3124, 27595, 4, 2129, 1663, 61, 16, 6770, 4, 5952, 4318, 21, 10, 65, 12, 1529, 4, 939, 1017, 5940, 24, 53, 2299, 2067, 13, 10, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First of all i love cashmere so by default i love this sweater shawl. the photos are a bit odd because you can wear it two different ways. if you wear it so it's long in front then the back comes up a bit higher and vice versa. my only big complaint is that i've worn it twice and there's already a large hole in the arm seam. poor construction which is disappointing. hopefully mine was a one-off. i'd recommend it but definitely wait for a sale.	2021-08-21T09:05:22Z
10644	-1	0	[0, 13721, 103, 97, 34910, 1437, 939, 1437, 350, 1437, 33, 7, 1129, 15, 5, 3588, 18, 2564, 4, 5, 3588, 630, 75, 2564, 235, 198, 5, 11044, 50, 5, 13977, 4, 25, 10, 27595, 26194, 2185, 1437, 939, 216, 14, 5, 936, 16, 14, 24, 630, 75, 33, 143, 39404, 11, 5, 11044, 1437, 8, 4634, 5, 11044, 8, 5, 13977, 32, 95, 59, 5, 276, 1836, 4, 42, 3588, 269, 95, 956, 10, 367, 9, 209, 1823, 7397, 1254, 7, 2564, 235, 4, 150, 10, 7494, 2607, 1437, 939, 218, 75, 206, 24, 2607, 615, 7, 11071, 5, 425, 4, 24, 18, 350, 1099, 5579, 118, 206, 5, 4286, 9, 24, 16, 3035, 1437, 8, 939, 21, 769, 102, 2, 1, 1, 1, 1, 1, 1]	Like some other reviewers  i  too  have to comment on the dress's fit. the dress doesn't fit right around the bust or the waist. as a seamstress myself  i know that the problem is that it doesn't have any darts in the bust  and thus the bust and the waist are just about the same size. this dress really just needed a few of these extra hidden details to fit right. while a belt helps  i don't think it helps enough to justify the price. it's too bad--i think the concept of it is cool  and i was rea	2021-08-21T09:05:22Z
18291	1	2	[0, 713, 3089, 11556, 16, 98, 1256, 328, 939, 657, 5, 1521, 1437, 5, 1468, 1437, 8, 5, 6184, 16, 98, 2216, 4, 939, 657, 5, 21764, 8, 141, 51, 1087, 1722, 66, 95, 1065, 5, 13789, 8, 283, 11, 23, 5, 10825, 4, 939, 206, 5, 1280, 9, 10199, 16, 1969, 8, 74, 45, 28, 823, 25, 2579, 19, 540, 4, 5, 847, 198, 5, 299, 147, 24, 2012, 7, 7365, 8, 1136, 16, 98, 27360, 8, 2297, 19169, 12, 7068, 10244, 4, 939, 1034, 51, 146, 42, 276, 2496, 11, 97, 8089, 8, 19553, 16506, 939, 37282, 24, 8, 619, 98, 205, 2498, 24, 328, 114, 939, 115, 464, 932, 1437, 939, 1017, 475, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is so pretty! i love the design  the material  and the pattern is so unique. i love the sleeves and how they billow out just above the elbow and come in at the wrist. i think the amount of fabric is perfect and would not be nearly as nice with less. the cut around the top where it starts to gather and fall is so feminine and modern princess-feeling. i hope they make this same style in other colors and prints!!! i adore it and feel so good wearing it! if i could change anything  i'd m	2021-08-21T09:05:22Z
16717	1	2	[0, 574, 13871, 42, 299, 328, 2653, 3137, 24382, 8, 9881, 101, 10, 22861, 28517, 1437, 53, 15029, 372, 19, 10, 21451, 16576, 50, 3588, 9304, 7, 3568, 7, 173, 4, 1365, 7, 3588, 62, 8, 159, 8, 939, 120, 98, 171, 33391, 15, 24, 328, 24, 18, 6664, 11918, 10, 5262, 828, 15, 5, 760, 1437, 53, 939, 206, 14, 3639, 7, 5, 45, 12, 2527, 12, 5234, 22191, 16464, 4, 939, 437, 195, 108, 698, 113, 10572, 10431, 8, 5, 475, 1364, 372, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Loving this top! feels comfy and casual like a sweatshirt  but pairs great with a pencil skirt or dress pants to wear to work. easy to dress up and down and i get so many compliments on it! it's fraying a tiny bit on the front  but i think that adds to the not-so-precious vibe. i'm 5'10"" 160# and the m works great!"	2021-08-21T09:05:22Z
1232	1	2	[0, 25101, 11962, 328, 13977, 16, 10, 410, 380, 13, 162, 53, 1374, 10, 1256, 205, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very cute! waist is a little big for me but overall a pretty good fit.	2021-08-21T09:05:22Z
15807	0	1	[0, 100, 3584, 5, 6255, 3195, 36, 1610, 7876, 43521, 65, 1836, 62, 31, 127, 4505, 3023, 29, 7, 1157, 13, 1823, 929, 198, 5, 28097, 4, 5, 3588, 2564, 10, 410, 739, 98, 5, 1823, 929, 938, 75, 2139, 4, 5, 10199, 21, 203, 29284, 87, 939, 421, 13, 5, 425, 477, 4, 5, 3588, 21, 11708, 8, 15, 127, 13026, 3024, 6328, 1415, 55, 101, 10, 6348, 9540, 87, 10, 3588, 4, 42, 189, 28, 5835, 15, 951, 10, 828, 26647, 4, 23, 195, 108, 306, 24, 95, 10601, 15, 127, 5120, 8, 399, 75, 109, 203, 13, 162, 4, 5, 12189, 32, 10, 2579, 2842, 53, 1374, 5, 847, 21, 29747, 24203, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased the sand color (beige/) one size up from my usual xs to allow for extra room around the hips. the dress fit a little large so the extra room wasn't necessary. the fabric was much thinner than i expected for the price point. the dress was sheer and on my lighter skin tone looked more like a lab coat than a dress. this may be stunning on someone a bit taller. at 5'4 it just hung on my frame and didn't do much for me. the pockets are a nice touch but overall the cut was unflattering and	2021-08-21T09:05:22Z
16390	1	2	[0, 16587, 42, 27115, 636, 3588, 53, 939, 2740, 10, 4716, 1459, 1386, 9, 1675, 142, 9, 5933, 4, 10698, 10, 828, 41783, 4, 939, 33, 5335, 2292, 31, 6215, 137, 8, 51, 33, 2564, 4, 95, 7971, 15, 5, 1518, 939, 4443, 4, 372, 2317, 3568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this tunic dress but i ordered a petite instead of regular because of length. fits a bit snug. i have gotten sp from retailer before and they have fit. just depends on the brand i guess. great holiday wear.	2021-08-21T09:05:22Z
44	0	1	[0, 713, 6013, 2564, 157, 8, 939, 2638, 5, 910, 15315, 11, 5, 124, 8, 141, 24, 4477, 196, 4, 53, 5, 760, 21, 45, 10, 205, 356, 8, 939, 40, 28, 5494, 37215, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tank fit well and i loved the ruffle in the back and how it layed. but the front was not a good look and i will be retuning it.	2021-08-21T09:05:22Z
16675	1	2	[0, 30327, 101, 42, 27115, 636, 10, 319, 4, 24, 16, 3473, 8, 1365, 7, 3211, 15, 8, 356, 342, 561, 4, 939, 437, 460, 10, 2378, 9, 12189, 350, 328, 939, 2740, 5, 3023, 29, 480, 939, 437, 195, 108, 306, 113, 59, 16970, 10431, 4, 24, 10698, 7082, 53, 45, 11, 10, 1099, 169, 4, 5, 10199, 2386, 24, 7, 1136, 157, 81, 5, 809, 4, 114, 47, 32, 6764, 24, 40, 1153, 28, 350, 765, 13, 47, 25, 24, 21, 10, 367, 4877, 1065, 127, 15145, 4, 7785, 7, 33, 4543, 11290, 42, 235, 409, 328, 55, 27115, 2857, 101, 42, 2540, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Really like this tunic a lot. it is comfortable and easy to throw on and look put together. i'm always a fan of pockets too! i ordered the xs -- i'm 5'4"" about 118#. it fits loose but not in a bad way. the fabric allows it to fall well over the body. if you are tall it will probably be too short for you as it was a few inches above my knees. glad to have snagged this right away! more tunics like this please!"	2021-08-21T09:05:22Z
13383	1	2	[0, 100, 465, 209, 7, 28, 823, 1969, 4, 5, 1318, 16, 1114, 5579, 24810, 1437, 648, 28685, 4, 5, 39815, 16, 2216, 716, 15, 5, 3195, 5579, 5488, 939, 657, 4, 8, 150, 51, 214, 2422, 3563, 12, 31441, 868, 1437, 939, 393, 240, 7, 6440, 106, 13, 10, 265, 12, 20363, 5564, 356, 4, 939, 3805, 7, 101, 383, 15, 5, 3298, 4740, 526, 1437, 98, 25, 10, 195, 108, 406, 113, 22101, 19, 59, 5962, 2697, 15, 162, 1437, 939, 3568, 10, 971, 1437, 53, 939, 437, 686, 10, 15898, 356, 74, 28, 55, 9364, 7, 144, 4, 14, 26, 1437, 939, 747, 120, 2514, 142, 51, 214, 10, 5262, 828, 10941, 87, 939, 101, 1437, 98, 939, 3568, 106, 24282, 614, 4, 8, 2]	"I find these to be nearly perfect. the quality is idea--soft  yet sturdy. the stitching is unique based on the color--which i love. and while they're super machine-washable  i never need to iron them for a business-casual look. i tend to like things on the baggy side  so as a 5'7"" gal with about 120 pounds on me  i wear a 28  but i'm sure a fitted look would be more appealing to most. that said  i often get larger because they're a tiny bit shorter than i like  so i wear them kinda low. and if i"	2021-08-21T09:05:22Z
8594	1	2	[0, 10836, 2773, 28, 10610, 19, 10317, 50, 6255, 1536, 111, 3228, 191, 3588, 4, 3473, 1437, 34203, 847, 4, 2829, 929, 219, 1437, 53, 1256, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Can easily be worn with boots or sandals - multi season dress. comfortable  flattering cut. slightly roomy  but pretty true to size.	2021-08-21T09:05:22Z
6693	-1	0	[0, 713, 3588, 16, 2721, 8, 2216, 111, 5, 847, 4518, 8, 22990, 269, 1413, 66, 4, 959, 1437, 5, 3588, 21, 1307, 15, 162, 8, 14, 16, 3159, 19, 475, 1438, 2614, 3398, 22272, 268, 4, 939, 2333, 120, 10, 321, 50, 321, 642, 11, 42, 1518, 528, 7, 5, 11044, 39328, 145, 3489, 2735, 53, 5, 321, 1675, 21, 1307, 8, 5, 3124, 31670, 269, 380, 4, 5, 4716, 1459, 189, 33, 57, 357, 53, 1299, 14, 24, 74, 33, 57, 350, 765, 4, 150, 5, 1521, 16, 2721, 1437, 89, 58, 484, 911, 15, 5, 3588, 147, 5, 25816, 58, 21697, 154, 4, 13, 5135, 1437, 939, 524, 706, 13977, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is beautiful and unique - the cutouts and lace really stand out. however  the dress was huge on me and that is rare with moulinette souers. i usually get a 0 or 0p in this brand due to the bust sizing being generally smaller but the 0 regular was huge and the armholes really big. the petite may have been better but felt that it would have been too short. while the design is beautiful  there were several areas on the dress where the threads were unraveling. for reference  i am 24 waist	2021-08-21T09:05:22Z
10223	0	1	[0, 133, 3588, 16, 372, 13, 30023, 16499, 4, 959, 1437, 939, 109, 619, 24, 1237, 2514, 87, 6097, 6215, 39328, 4, 2740, 10, 650, 36, 245, 108, 398, 113, 9680, 10431, 43, 8, 939, 202, 206, 24, 189, 28, 10, 828, 380, 4, 5, 1468, 16, 182, 3473, 1437, 45, 350, 7992, 50, 7174, 4, 959, 1437, 939, 619, 5, 16383, 15, 5, 2576, 16, 10, 410, 35156, 528, 7, 5, 10199, 4, 192, 5, 7391, 1345, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The dress is great for pear shapes. however  i do feel it runs larger than typical retailer sizing. ordered a small (5'8"" 140#) and i still think it may be a bit big. the material is very comfortable  not too thick or thin. however  i feel the shaping on the bottom is a little bulky due to the fabric. see the attached photo."	2021-08-21T09:05:22Z
14523	1	2	[0, 243, 16, 182, 3473, 8, 5, 10199, 16, 2770, 4, 24, 1237, 10, 410, 765, 15, 162, 142, 939, 33, 10, 251, 28762, 1437, 53, 24, 1364, 372, 19, 10, 6013, 12213, 4, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is very comfortable and the fabric is amazing. it runs a little short on me because i have a long torso  but it works great with a tank underneath. love it!	2021-08-21T09:05:22Z
4071	0	1	[0, 41541, 3195, 8, 372, 173, 53, 1237, 410, 739, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nice color and great work but runs little large.	2021-08-21T09:05:22Z
8882	-1	0	[0, 100, 657, 5, 48213, 7620, 1845, 10844, 1437, 8, 187, 939, 21, 546, 13, 10, 1763, 9, 45, 12, 2527, 12, 33986, 2855, 22877, 10844, 1437, 939, 802, 209, 74, 28, 372, 4, 53, 7328, 5, 7620, 27684, 1437, 61, 32, 10, 6143, 2408, 21288, 1437, 209, 32, 182, 3793, 480, 350, 3793, 480, 8, 3298, 66, 11, 5, 78, 195, 728, 4, 5, 2496, 16, 8578, 53, 5, 10199, 817, 106, 29747, 24203, 4, 2085, 114, 47, 214, 546, 13, 10844, 47, 64, 18437, 11, 1437, 209, 40, 28, 13, 47, 142, 51, 109, 33, 5, 5863, 6305, 9, 22861, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the coh fleetwood jeans  and since i was looking for a pair of not-so-skinny skinny jeans  i thought these would be great. but unlike the fleetwoods  which are a substantial weight denim  these are very soft -- too soft -- and bag out in the first 5 minutes. the style is okay but the fabric makes them unflattering. maybe if you're looking for jeans you can lounge in  these will be for you because they do have the comfort equivalent of sweats.	2021-08-21T09:05:22Z
10633	1	2	[0, 100, 437, 10, 40454, 13, 2968, 5526, 4, 939, 1381, 277, 2968, 5526, 6399, 36220, 31, 6215, 1437, 8, 24, 1415, 101, 10, 790, 29582, 15, 162, 4, 42, 16, 9869, 111, 10, 828, 15898, 1437, 53, 182, 11956, 8, 9881, 4, 939, 581, 28, 441, 7, 3588, 24, 62, 13, 9881, 360, 23, 173, 4, 24, 18, 300, 615, 9869, 1254, 7, 28, 14160, 4, 939, 206, 5, 13977, 1326, 10, 828, 2007, 1437, 98, 10, 7494, 2607, 3588, 24, 62, 4, 5, 21764, 2073, 19, 10, 6148, 1437, 98, 24, 1326, 23520, 1437, 50, 51, 64, 28, 6387, 62, 4, 939, 657, 24, 19, 9759, 918, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm a sucker for plaid. i tried another plaid shirtdress from retailer  and it looked like a housecoat on me. this is lovely - a bit fitted  but very relaxed and casual. i'll be able to dress it up for casual days at work. it's got enough lovely details to be stylish. i think the waist looks a bit simple  so a belt helps dress it up. the sleeves finish with a button  so it looks polished  or they can be rolled up. i love it with booties!	2021-08-21T09:05:22Z
19542	-1	0	[0, 100, 348, 57, 546, 13, 10, 2579, 1035, 19220, 118, 3588, 8, 71, 2600, 103, 1313, 6173, 1437, 939, 1276, 7, 120, 5, 3588, 4, 5, 10199, 16, 3793, 8, 34, 10, 2579, 3041, 7, 24, 4, 959, 1437, 939, 56, 7, 671, 5, 3588, 142, 5, 36201, 9, 5, 24150, 21, 350, 3229, 15, 127, 30357, 1437, 61, 146, 24, 4703, 13, 162, 7, 1693, 127, 3701, 4, 1437, 1437, 1437, 939, 2740, 1836, 4716, 1459, 37863, 29, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been looking for a nice summer maxi dress and after reading some positive reviews  i decided to get the dress. the fabric is soft and has a nice flow to it. however  i had to return the dress because the cuff of the sleeve was too tight on my forearm  which make it impossible for me to raise my arms.    i ordered size petite xxs	2021-08-21T09:05:22Z
15442	1	2	[0, 100, 524, 6329, 41, 3023, 29, 50, 579, 11, 12039, 1437, 98, 2740, 5, 1836, 231, 4, 1326, 1256, 203, 15, 162, 25, 11, 5, 1893, 4, 657, 14, 24, 18, 10, 13178, 21288, 53, 24, 630, 75, 33, 143, 4140, 4, 657, 5, 356, 359, 5, 10199, 1437, 53, 5, 5397, 443, 2653, 2829, 23680, 11, 5, 760, 359, 939, 206, 24, 885, 4779, 26637, 62, 359, 2999, 15, 162, 77, 2498, 4, 10199, 16, 2829, 13116, 359, 5, 29139, 2576, 95, 13593, 66, 4, 3124, 31670, 109, 1719, 5, 11689, 359, 5933, 2323, 23, 5, 299, 9, 5, 28097, 15, 162, 4, 164, 7, 671, 5, 231, 1437, 53, 40, 860, 5, 290, 114, 5, 400, 1400, 34, 24, 4, 2, 1, 1, 1, 1]	I am normally an xs or s in tanks  so ordered the size 6. looks pretty much on me as in the pic. love that it's a cotton denim but it doesn't have any stretch. love the look & the fabric  but the neck area feels slightly restrictive in the front & i think it wld creep up & pull on me when wearing. fabric is slightly stiff & the flared bottom just sticks out. armholes do cover the bra & length hits at the top of the hips on me. going to return the 6  but will try the 8 if the local store has it.	2021-08-21T09:05:22Z
13468	1	2	[0, 100, 524, 17593, 19, 42, 3588, 4, 939, 5328, 24, 15, 92, 76, 18, 15330, 4, 939, 1299, 5835, 11, 24, 4, 939, 64, 75, 2067, 7, 3568, 24, 456, 25, 1010, 25, 678, 4, 182, 205, 1318, 4, 127, 1675, 1836, 231, 2564, 162, 53, 939, 1395, 2364, 45, 190, 10, 6881, 55, 44660, 939, 437, 195, 113, 406, 108, 19641, 17243, 4, 939, 437, 227, 28701, 8, 5350, 11454, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am obsessed with this dress. i wore it on new year's eve. i felt stunning in it. i can't wait to wear it again as soon as possible. very good quality. my regular size 6 fit me but i cannot gain not even a pound more :) i'm 5""7' 144lb. i'm between slender and curvy."	2021-08-21T09:05:22Z
14763	-1	0	[0, 713, 3588, 1237, 98, 739, 1437, 596, 222, 51, 45, 146, 41, 1823, 650, 4, 5, 1468, 8, 4617, 32, 372, 5, 3041, 11, 5, 124, 16, 430, 53, 16, 34203, 4, 939, 2813, 2813, 14, 51, 156, 42, 11, 5, 1823, 650, 1437, 939, 21, 7358, 11, 24, 1437, 89, 21, 117, 169, 7, 4190, 24, 98, 24, 439, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress runs so large  why did they not make an extra small. the material and detail are great the flow in the back is different but is flattering. i wish wish that they made this in the extra small  i was swimming in it  there was no way to fix it so it went back	2021-08-21T09:05:22Z
6335	0	1	[0, 16587, 42, 3089, 11556, 1437, 959, 2115, 358, 86, 939, 3568, 24, 1437, 10, 92, 6148, 24643, 160, 4, 939, 33, 56, 7, 3190, 358, 6148, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this blouse  however upon every time i wear it  a new button pops off. i have had to replace every button!	2021-08-21T09:05:22Z
